customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
15491,0,0.5670775,1,0
15492,0,0.39821488,0,0
15493,0,0.63990897,1,0
15494,0,0.22906886,0,0
15495,0,0.29226294,0,0
15496,0,0.061915725,0,0
15497,0,0.025243077,0,0
15498,0,0.4312039,0,0
15499,0,0.34115463,0,0
15500,0,0.30098036,0,0
15501,0,0.19060153,0,0
15502,0,0.12920254,0,0
15503,0,0.13906781,0,0
15504,0,0.33187383,0,0
15505,0,0.7593385,1,1
15506,0,0.060683224,0,0
15507,0,0.56586003,1,0
15508,0,0.7974369,1,1
15509,0,0.25399977,0,0
15510,0,0.16187906,0,0
15511,0,0.64082736,1,0
15512,0,0.02853355,0,0
15513,0,0.05455894,0,0
15514,0,0.22558717,0,0
15515,0,0.18373634,0,0
15516,0,0.11550238,0,0
15517,0,0.11700979,0,0
15518,0,0.39256805,0,0
15519,0,0.1897813,0,0
15520,0,0.31391406,0,0
15521,0,0.14852692,0,0
15522,0,0.24172637,0,0
15523,0,0.10064281,0,0
15524,0,0.87813383,1,1
15525,0,0.08103759,0,0
15526,0,0.3379133,0,0
15527,0,0.029542845,0,0
15528,0,0.3573856,0,0
15529,0,0.037329562,0,0
15530,0,0.27349967,0,0
15531,0,0.7701287,1,1
15532,0,0.022089498,0,0
15533,0,0.4253411,0,0
15534,0,0.49011785,0,0
15535,0,0.58123684,1,0
15536,0,0.36325252,0,0
15537,0,0.41022235,0,0
15538,0,0.075262345,0,0
15539,0,0.26840597,0,0
15540,0,0.52044314,1,0
15541,0,0.2673092,0,0
15542,0,0.78175384,1,1
15543,0,0.45464602,0,0
15544,0,0.34730405,0,0
15545,0,0.16664338,0,0
15546,0,0.38005668,0,0
15547,0,0.06169097,0,0
15548,0,0.2176858,0,0
15549,0,0.08979063,0,0
15550,0,0.2637322,0,0
15551,0,0.40076753,0,0
15552,0,0.6714019,1,0
15553,0,0.14979248,0,0
15554,0,0.65150017,1,0
15555,0,0.27337736,0,0
15556,0,0.096663505,0,0
15557,0,0.76437825,1,1
15558,0,0.10471671,0,0
15559,0,0.20491831,0,0
15560,0,0.42293006,0,0
15561,0,0.28549042,0,0
15562,0,0.599672,1,0
15563,0,0.2568137,0,0
15564,0,0.43844754,0,0
15565,0,0.16849437,0,0
15566,0,0.48718995,0,0
15567,0,0.10637386,0,0
15568,0,0.28608197,0,0
15569,0,0.062683254,0,0
15570,0,0.2914314,0,0
15571,0,0.20330295,0,0
15572,0,0.20464884,0,0
15573,0,0.28054082,0,0
15574,0,0.6932607,1,0
15575,0,0.3701925,0,0
15576,0,0.37890902,0,0
15577,0,0.13868932,0,0
15578,0,0.38835883,0,0
15579,0,0.22458586,0,0
15580,0,0.15518767,0,0
15581,0,0.18025424,0,0
15582,0,0.27105203,0,0
15583,0,0.11898559,0,0
15584,0,0.39183646,0,0
15585,0,0.70103294,1,0
15586,0,0.15745082,0,0
15587,0,0.039524067,0,0
15588,0,0.24323283,0,0
15589,0,0.09831841,0,0
15590,0,0.52395076,1,0
15591,0,0.6253696,1,0
15592,0,0.12906316,0,0
15593,0,0.2692752,0,0
15594,0,0.52005416,1,0
15595,0,0.4116377,0,0
15596,0,0.41017473,0,0
15597,0,0.32190266,0,0
15598,0,0.11811598,0,0
15599,0,0.8463898,1,1
15600,0,0.1527318,0,0
15601,0,0.04112775,0,0
15602,0,0.5863731,1,0
15603,0,0.2979686,0,0
15604,0,0.04046925,0,0
15605,0,0.42804372,0,0
15606,0,0.18785103,0,0
15607,0,0.061331294,0,0
15608,0,0.10090004,0,0
15609,0,0.059824087,0,0
15610,0,0.022878017,0,0
15611,0,0.801944,1,1
15612,0,0.020363802,0,0
15613,0,0.21418266,0,0
15614,0,0.33413813,0,0
15615,0,0.80874074,1,1
15616,0,0.5211617,1,0
15617,0,0.53423345,1,0
15618,0,0.029150542,0,0
15619,0,0.61810946,1,0
15620,0,0.08242331,0,0
15621,0,0.21451668,0,0
15622,0,0.1946038,0,0
15623,0,0.07248755,0,0
15624,0,0.19557327,0,0
15625,0,0.58294785,1,0
15626,0,0.5617773,1,0
15627,0,0.37115362,0,0
15628,0,0.13641125,0,0
15629,0,0.7418309,1,1
15630,0,0.049226362,0,0
15631,0,0.4979239,0,0
15632,0,0.059493553,0,0
15633,0,0.2890672,0,0
15634,0,0.2265898,0,0
15635,0,0.18550152,0,0
15636,0,0.39503032,0,0
15637,0,0.12995957,0,0
15638,0,0.05710419,0,0
15639,0,0.44181928,0,0
15640,0,0.18572718,0,0
15641,0,0.054422714,0,0
15642,0,0.40929174,0,0
15643,0,0.12206352,0,0
15644,0,0.21600398,0,0
15645,0,0.050184216,0,0
15646,0,0.24245697,0,0
15647,0,0.08635357,0,0
15648,0,0.27710766,0,0
15649,0,0.19984452,0,0
15650,0,0.16224499,0,0
15651,0,0.05810946,0,0
15652,0,0.2923615,0,0
15653,0,0.07358763,0,0
15654,0,0.18021862,0,0
15655,0,0.027031358,0,0
15656,0,0.22531773,0,0
15657,0,0.09827642,0,0
15658,0,0.12926744,0,0
15659,0,0.8306759,1,1
15660,0,0.21997228,0,0
15661,0,0.49094832,0,0
15662,0,0.19690935,0,0
15663,0,0.134318,0,0
15664,0,0.014861086,0,0
15665,0,0.44856313,0,0
15666,0,0.0637751,0,0
15667,0,0.6216945,1,0
15668,0,0.72953,1,1
15669,0,0.39048722,0,0
15670,0,0.22692999,0,0
15671,0,0.08979162,0,0
15672,0,0.1750914,0,0
15673,0,0.10137045,0,0
15674,0,0.27507353,0,0
15675,0,0.20324181,0,0
15676,0,0.49168015,0,0
15677,0,0.25408915,0,0
15678,0,0.5178105,1,0
15679,0,0.116408944,0,0
15680,0,0.38199693,0,0
15681,0,0.3992408,0,0
15682,0,0.8399974,1,1
15683,0,0.17698266,0,0
15684,0,0.4287513,0,0
15685,0,0.09643418,0,0
15686,0,0.1640738,0,0
15687,0,0.15701553,0,0
15688,0,0.1612768,0,0
15689,0,0.062669285,0,0
15690,0,0.7683083,1,1
15691,0,0.659852,1,0
15692,0,0.19192524,0,0
15693,0,0.14818755,0,0
15694,0,0.43369433,0,0
15695,0,0.113284245,0,0
15696,0,0.6623456,1,0
15697,0,0.45436627,0,0
15698,0,0.17656195,0,0
15699,0,0.12355058,0,0
15700,0,0.6379892,1,0
15701,0,0.08412147,0,0
15702,0,0.85369414,1,1
15703,0,0.031621367,0,0
15704,0,0.68717307,1,0
15705,0,0.44168812,0,0
15706,0,0.067189366,0,0
15707,0,0.061184805,0,0
15708,0,0.32079813,0,0
15709,0,0.42519516,0,0
15710,0,0.5592635,1,0
15711,0,0.32133165,0,0
15712,0,0.18691775,0,0
15713,0,0.33530042,0,0
15714,0,0.08407031,0,0
15715,0,0.052105173,0,0
15716,0,0.34030658,0,0
15717,0,0.10209994,0,0
15718,0,0.25282878,0,0
15719,0,0.41863424,0,0
15720,0,0.32762662,0,0
15721,0,0.11118418,0,0
15722,0,0.12185744,0,0
15723,0,0.13569768,0,0
15724,0,0.12561274,0,0
15725,0,0.21800719,0,0
15726,0,0.24436615,0,0
15727,0,0.18446782,0,0
15728,0,0.36570498,0,0
15729,0,0.7409901,1,1
15730,0,0.13807853,0,0
15731,0,0.44836232,0,0
15732,0,0.41620284,0,0
15733,0,0.07741314,0,0
15734,0,0.49393478,0,0
15735,0,0.5711528,1,0
15736,0,0.6001012,1,0
15737,0,0.13471963,0,0
15738,0,0.19175425,0,0
15739,0,0.01573513,0,0
15740,0,0.09133405,0,0
15741,0,0.8926929,1,1
15742,0,0.1421015,0,0
15743,0,0.3176536,0,0
15744,0,0.029702727,0,0
15745,0,0.3356593,0,0
15746,0,0.7220311,1,1
15747,0,0.20818046,0,0
15748,0,0.03856646,0,0
15749,0,0.046675857,0,0
15750,0,0.30222264,0,0
15751,0,0.7165941,1,1
15752,0,0.035519306,0,0
15753,0,0.854796,1,1
15754,0,0.20235966,0,0
15755,0,0.33062062,0,0
15756,0,0.78207964,1,1
15757,0,0.020342639,0,0
15758,0,0.29183692,0,0
15759,0,0.7817023,1,1
15760,0,0.75026286,1,1
15761,0,0.2231447,0,0
15762,0,0.079330534,0,0
15763,0,0.20006993,0,0
15764,0,0.297216,0,0
15765,0,0.09328925,0,0
15766,0,0.59160995,1,0
15767,0,0.12792931,0,0
15768,0,0.30319577,0,0
15769,0,0.4643038,0,0
15770,0,0.39899415,0,0
15771,0,0.28160378,0,0
15772,0,0.03172879,0,0
15773,0,0.12286504,0,0
15774,0,0.24080116,0,0
15775,0,0.06667623,0,0
15776,0,0.25203833,0,0
15777,0,0.6432061,1,0
15778,0,0.7586976,1,1
15779,0,0.054280132,0,0
15780,0,0.7416958,1,1
15781,0,0.02957672,0,0
15782,0,0.3550597,0,0
15783,0,0.35290146,0,0
15784,0,0.26895392,0,0
15785,0,0.13180555,0,0
15786,0,0.152485,0,0
15787,0,0.7443857,1,1
15788,0,0.05541337,0,0
15789,0,0.695799,1,0
15790,0,0.2585778,0,0
15791,0,0.2168107,0,0
15792,0,0.12683345,0,0
15793,0,0.055225577,0,0
15794,0,0.24528039,0,0
15795,0,0.062554404,0,0
15796,0,0.061518144,0,0
15797,0,0.5790915,1,0
15798,0,0.5628464,1,0
15799,0,0.18982914,0,0
15800,0,0.54917294,1,0
15801,0,0.135207,0,0
15802,0,0.6722719,1,0
15803,0,0.43794054,0,0
15804,0,0.023436537,0,0
15805,0,0.46413127,0,0
15806,0,0.12393316,0,0
15807,0,0.11858079,0,0
15808,0,0.030622296,0,0
15809,0,0.2347794,0,0
15810,0,0.18405308,0,0
15811,0,0.053987622,0,0
15812,0,0.020324145,0,0
15813,0,0.3913523,0,0
15814,0,0.29459092,0,0
15815,0,0.2604751,0,0
15816,0,0.19963956,0,0
15817,0,0.21214254,0,0
15818,0,0.11051964,0,0
15819,0,0.44466072,0,0
15820,0,0.12178566,0,0
15821,0,0.8194347,1,1
15822,0,0.17888196,0,0
15823,0,0.075030684,0,0
15824,0,0.38209677,0,0
15825,0,0.19028197,0,0
15826,0,0.45574152,0,0
15827,0,0.7587098,1,1
15828,0,0.23328434,0,0
15829,0,0.72425,1,1
15830,0,0.7008065,1,0
15831,0,0.47134665,0,0
15832,0,0.60765374,1,0
15833,0,0.5288402,1,0
15834,0,0.27456433,0,0
15835,0,0.22240232,0,0
15836,0,0.08678109,0,0
15837,0,0.34763703,0,0
15838,0,0.5636085,1,0
15839,0,0.5112218,1,0
15840,0,0.10669609,0,0
15841,0,0.32641748,0,0
15842,0,0.276345,0,0
15843,0,0.056652352,0,0
15844,0,0.60414135,1,0
15845,0,0.661431,1,0
15846,0,0.16663949,0,0
15847,0,0.047749054,0,0
15848,0,0.26064554,0,0
15849,0,0.3621781,0,0
15850,0,0.036466613,0,0
15851,0,0.027253563,0,0
15852,0,0.19342962,0,0
15853,0,0.104114234,0,0
15854,0,0.53133595,1,0
15855,0,0.21496208,0,0
15856,0,0.23781896,0,0
15857,0,0.11142803,0,0
15858,0,0.074417,0,0
15859,0,0.18620054,0,0
15860,0,0.3212369,0,0
15861,0,0.2531089,0,0
15862,0,0.20286894,0,0
15863,0,0.51068014,1,0
15864,0,0.102440216,0,0
15865,0,0.55337924,1,0
15866,0,0.63729346,1,0
15867,0,0.07354063,0,0
15868,0,0.2784914,0,0
15869,0,0.14620627,0,0
15870,0,0.30774435,0,0
15871,0,0.07004824,0,0
15872,0,0.12295443,0,0
15873,0,0.21949309,0,0
15874,0,0.55398947,1,0
15875,0,0.14111896,0,0
15876,0,0.2315412,0,0
15877,0,0.38807288,0,0
15878,0,0.30250913,0,0
15879,0,0.5009015,1,0
15880,0,0.627731,1,0
15881,0,0.31688127,0,0
15882,0,0.6180315,1,0
15883,0,0.27982762,0,0
15884,0,0.03420496,0,0
15885,0,0.2680559,0,0
15886,0,0.15669177,0,0
15887,0,0.04442375,0,0
15888,0,0.22213301,0,0
15889,0,0.101287425,0,0
15890,0,0.21503837,0,0
15891,0,0.5155706,1,0
15892,0,0.10341441,0,0
15893,0,0.19168201,0,0
15894,0,0.09232023,0,0
15895,0,0.25256068,0,0
15896,0,0.3380098,0,0
15897,0,0.16337408,0,0
15898,0,0.12534663,0,0
15899,0,0.7585305,1,1
15900,0,0.05763882,0,0
15901,0,0.5008613,1,0
15902,0,0.12353777,0,0
15903,0,0.30056906,0,0
15904,0,0.45518598,0,0
15905,0,0.2165558,0,0
15906,0,0.45465526,0,0
15907,0,0.7484915,1,1
15908,0,0.18525152,0,0
15909,0,0.4538988,0,0
15910,0,0.06383001,0,0
15911,0,0.11312778,0,0
15912,0,0.32578665,0,0
15913,0,0.09422328,0,0
15914,0,0.16778956,0,0
15915,0,0.2250727,0,0
15916,0,0.30278572,0,0
15917,0,0.37653127,0,0
15918,0,0.29462832,0,0
15919,0,0.12347346,0,0
15920,0,0.13269006,0,0
15921,0,0.28210962,0,0
15922,0,0.2529067,0,0
15923,0,0.22682689,0,0
15924,0,0.05637401,0,0
15925,0,0.5518022,1,0
15926,0,0.21621849,0,0
15927,0,0.17076515,0,0
15928,0,0.03577469,0,0
15929,0,0.076556,0,0
15930,0,0.034021873,0,0
15931,0,0.7212916,1,1
15932,0,0.58698535,1,0
15933,0,0.49440733,0,0
15934,0,0.09236413,0,0
15935,0,0.13172102,0,0
15936,0,0.34961495,0,0
15937,0,0.063570485,0,0
15938,0,0.045441777,0,0
15939,0,0.42023143,0,0
15940,0,0.017050046,0,0
15941,0,0.5572832,1,0
15942,0,0.42999068,0,0
15943,0,0.034368973,0,0
15944,0,0.055827036,0,0
15945,0,0.018563645,0,0
15946,0,0.042758375,0,0
15947,0,0.2129308,0,0
15948,0,0.4784835,0,0
15949,0,0.4361211,0,0
15950,0,0.35545406,0,0
15951,0,0.23969594,0,0
15952,0,0.17300907,0,0
15953,0,0.6924744,1,0
15954,0,0.6254681,1,0
15955,0,0.4643614,0,0
15956,0,0.15493529,0,0
15957,0,0.48746032,0,0
15958,0,0.23949647,0,0
15959,0,0.22030571,0,0
15960,0,0.15448451,0,0
15961,0,0.067225166,0,0
15962,0,0.22695996,0,0
15963,0,0.6837361,1,0
15964,0,0.09881914,0,0
15965,0,0.204118,0,0
15966,0,0.24368246,0,0
15967,0,0.10063851,0,0
15968,0,0.28370774,0,0
15969,0,0.40312356,0,0
15970,0,0.27218747,0,0
15971,0,0.38910004,0,0
15972,0,0.60468143,1,0
15973,0,0.19978857,0,0
15974,0,0.36827326,0,0
15975,0,0.33205003,0,0
15976,0,0.11804569,0,0
15977,0,0.38281637,0,0
15978,0,0.40911177,0,0
15979,0,0.14240621,0,0
15980,0,0.044160966,0,0
15981,0,0.05997858,0,0
15982,0,0.40522414,0,0
15983,0,0.19632025,0,0
15984,0,0.1137917,0,0
15985,0,0.3919137,0,0
15986,0,0.29907036,0,0
15987,0,0.2553791,0,0
15988,0,0.1872981,0,0
15989,0,0.12520136,0,0
15990,0,0.36543515,0,0
15991,0,0.673254,1,0
15992,0,0.08169276,0,0
15993,0,0.37281147,0,0
15994,0,0.15119924,0,0
15995,0,0.49130082,0,0
15996,0,0.026624897,0,0
15997,0,0.21920864,0,0
15998,0,0.59695137,1,0
15999,0,0.45227093,0,0
16000,0,0.2502915,0,0
16001,0,0.0944911,0,0
16002,0,0.721893,1,1
16003,0,0.24300566,0,0
16004,0,0.21763164,0,0
16005,0,0.064405136,0,0
16006,0,0.85928565,1,1
16007,0,0.042355545,0,0
16008,0,0.053826995,0,0
16009,0,0.48294345,0,0
16010,0,0.105817355,0,0
16011,0,0.27668,0,0
16012,0,0.36800534,0,0
16013,0,0.10093217,0,0
16014,0,0.15356979,0,0
16015,0,0.17984869,0,0
16016,0,0.47501826,0,0
16017,0,0.16539273,0,0
16018,0,0.10094484,0,0
16019,0,0.18135887,0,0
16020,0,0.24484183,0,0
16021,0,0.18520412,0,0
16022,0,0.3051172,0,0
16023,0,0.21678495,0,0
16024,0,0.074551634,0,0
16025,0,0.26168302,0,0
16026,0,0.19186434,0,0
16027,0,0.20129472,0,0
16028,0,0.4040507,0,0
16029,0,0.39604598,0,0
16030,0,0.74740547,1,1
16031,0,0.11970289,0,0
16032,0,0.75995994,1,1
16033,0,0.07995353,0,0
16034,0,0.2390169,0,0
16035,0,0.05680967,0,0
16036,0,0.17719476,0,0
16037,0,0.15977837,0,0
16038,0,0.31891596,0,0
16039,0,0.6142335,1,0
16040,0,0.28989458,0,0
16041,0,0.11397019,0,0
16042,0,0.070755385,0,0
16043,0,0.2561623,0,0
16044,0,0.13329162,0,0
16045,0,0.36766115,0,0
16046,0,0.1575949,0,0
16047,0,0.6262913,1,0
16048,0,0.04730508,0,0
16049,0,0.42646417,0,0
16050,0,0.049547356,0,0
16051,0,0.31601968,0,0
16052,0,0.16175884,0,0
16053,0,0.22331569,0,0
16054,0,0.5778948,1,0
16055,0,0.024583096,0,0
16056,0,0.5127877,1,0
16057,0,0.3173025,0,0
16058,0,0.4876029,0,0
16059,0,0.2281566,0,0
16060,0,0.21929744,0,0
16061,0,0.74759746,1,1
16062,0,0.25936863,0,0
16063,0,0.45511448,0,0
16064,0,0.16713986,0,0
16065,0,0.3587392,0,0
16066,0,0.43035832,0,0
16067,0,0.14127922,0,0
16068,0,0.40845618,0,0
16069,0,0.58272415,1,0
16070,0,0.8096732,1,1
16071,0,0.53153354,1,0
16072,0,0.82303345,1,1
16073,0,0.8728442,1,1
16074,0,0.658812,1,0
16075,0,0.17529704,0,0
16076,0,0.66658235,1,0
16077,0,0.32480556,0,0
16078,0,0.81679255,1,1
16079,0,0.097243935,0,0
16080,0,0.7872745,1,1
16081,0,0.34938127,0,0
16082,0,0.29690182,0,0
16083,0,0.3045586,0,0
16084,0,0.4701426,0,0
16085,0,0.3879363,0,0
16086,0,0.022379294,0,0
16087,0,0.6261583,1,0
16088,0,0.24287008,0,0
16089,0,0.47582078,0,0
16090,0,0.34506196,0,0
16091,0,0.31461456,0,0
16092,0,0.5228995,1,0
16093,0,0.15172419,0,0
16094,0,0.074267045,0,0
16095,0,0.120055854,0,0
16096,0,0.38175532,0,0
16097,0,0.11722752,0,0
16098,0,0.5212539,1,0
16099,0,0.12557253,0,0
16100,0,0.22552185,0,0
16101,0,0.28632784,0,0
16102,0,0.466326,0,0
16103,0,0.3296419,0,0
16104,0,0.08057336,0,0
16105,0,0.07315494,0,0
16106,0,0.11643876,0,0
16107,0,0.24907628,0,0
16108,0,0.3753812,0,0
16109,0,0.1275479,0,0
16110,0,0.24723691,0,0
16111,0,0.16033433,0,0
16112,0,0.16217047,0,0
16113,0,0.2305324,0,0
16114,0,0.20514606,0,0
16115,0,0.10082233,0,0
16116,0,0.38925707,0,0
16117,0,0.043923546,0,0
16118,0,0.3078583,0,0
16119,0,0.61265165,1,0
16120,0,0.570794,1,0
16121,0,0.13398151,0,0
16122,0,0.21642396,0,0
16123,0,0.5188701,1,0
16124,0,0.2265196,0,0
16125,0,0.37162504,0,0
16126,0,0.486074,0,0
16127,0,0.1641763,0,0
16128,0,0.20759933,0,0
16129,0,0.63468987,1,0
16130,0,0.21426307,0,0
16131,0,0.17258203,0,0
16132,0,0.1261082,0,0
16133,0,0.09339908,0,0
16134,0,0.16915761,0,0
16135,0,0.3718998,0,0
16136,0,0.70252854,1,0
16137,0,0.03827244,0,0
16138,0,0.09213675,0,0
16139,0,0.6815476,1,0
16140,0,0.57716995,1,0
16141,0,0.13154848,0,0
16142,0,0.2011249,0,0
16143,0,0.6199737,1,0
16144,0,0.5402281,1,0
16145,0,0.08705598,0,0
16146,0,0.038336843,0,0
16147,0,0.35482582,0,0
16148,0,0.23581523,0,0
16149,0,0.18845029,0,0
16150,0,0.23136435,0,0
16151,0,0.45945966,0,0
16152,0,0.0790975,0,0
16153,0,0.08035444,0,0
16154,0,0.23454204,0,0
16155,0,0.26283863,0,0
16156,0,0.05976872,0,0
16157,0,0.33255497,0,0
16158,0,0.38635305,0,0
16159,0,0.28410235,0,0
16160,0,0.9352623,1,1
16161,0,0.6031011,1,0
16162,0,0.15333278,0,0
16163,0,0.14927343,0,0
16164,0,0.06756156,0,0
16165,0,0.45638388,0,0
16166,0,0.047404982,0,0
16167,0,0.41297343,0,0
16168,0,0.40960175,0,0
16169,0,0.07038078,0,0
16170,0,0.5209933,1,0
16171,0,0.30662704,0,0
16172,0,0.23843065,0,0
16173,0,0.17650726,0,0
16174,0,0.251062,0,0
16175,0,0.69171745,1,0
16176,0,0.5099184,1,0
16177,0,0.2671227,0,0
16178,0,0.19299829,0,0
16179,0,0.30588055,0,0
16180,0,0.025223032,0,0
16181,0,0.23623514,0,0
16182,0,0.30281323,0,0
16183,0,0.313799,0,0
16184,0,0.73670286,1,1
16185,0,0.11300465,0,0
16186,0,0.67411286,1,0
16187,0,0.6718258,1,0
16188,0,0.32734403,0,0
16189,0,0.4554471,0,0
16190,0,0.36992732,0,0
16191,0,0.48752937,0,0
16192,0,0.15118478,0,0
16193,0,0.778322,1,1
16194,0,0.6942492,1,0
16195,0,0.086698554,0,0
16196,0,0.09233194,0,0
16197,0,0.570268,1,0
16198,0,0.71709335,1,1
16199,0,0.013383522,0,0
16200,0,0.60314304,1,0
16201,0,0.12692906,0,0
16202,0,0.53945136,1,0
16203,0,0.07352052,0,0
16204,0,0.071100704,0,0
16205,0,0.11655019,0,0
16206,0,0.5623077,1,0
16207,0,0.103430524,0,0
16208,0,0.3013992,0,0
16209,0,0.94311666,1,1
16210,0,0.27791262,0,0
16211,0,0.14869662,0,0
16212,0,0.04600537,0,0
16213,0,0.70220613,1,0
16214,0,0.15512335,0,0
16215,0,0.20228462,0,0
16216,0,0.22909644,0,0
16217,0,0.23947114,0,0
16218,0,0.16981201,0,0
16219,0,0.4176179,0,0
16220,0,0.3543063,0,0
16221,0,0.3208522,0,0
16222,0,0.08959641,0,0
16223,0,0.24792187,0,0
16224,0,0.11462766,0,0
16225,0,0.35757858,0,0
16226,0,0.33279765,0,0
16227,0,0.13127403,0,0
16228,0,0.1300665,0,0
16229,0,0.6424986,1,0
16230,0,0.15267989,0,0
16231,0,0.16595446,0,0
16232,0,0.8957687,1,1
16233,0,0.18859726,0,0
16234,0,0.31587058,0,0
16235,0,0.2599823,0,0
16236,0,0.48509017,0,0
16237,0,0.19408551,0,0
16238,0,0.8781045,1,1
16239,0,0.59540117,1,0
16240,0,0.3041552,0,0
16241,0,0.49424168,0,0
16242,0,0.70607245,1,1
16243,0,0.4315479,0,0
16244,0,0.19384131,0,0
16245,0,0.06877031,0,0
16246,0,0.1608638,0,0
16247,0,0.04341431,0,0
16248,0,0.09307678,0,0
16249,0,0.42212415,0,0
16250,0,0.038492683,0,0
16251,0,0.07261323,0,0
16252,0,0.34613734,0,0
16253,0,0.12280369,0,0
16254,0,0.44560868,0,0
16255,0,0.16795678,0,0
16256,0,0.19320104,0,0
16257,0,0.09562396,0,0
16258,0,0.38345075,0,0
16259,0,0.22225015,0,0
16260,0,0.3512335,0,0
16261,0,0.431266,0,0
16262,0,0.100092426,0,0
16263,0,0.1625617,0,0
16264,0,0.43111864,0,0
16265,0,0.052488443,0,0
16266,0,0.011858942,0,0
16267,0,0.24669033,0,0
16268,0,0.19501412,0,0
16269,0,0.27302158,0,0
16270,0,0.44146517,0,0
16271,0,0.34894398,0,0
16272,0,0.30512658,0,0
16273,0,0.5656635,1,0
16274,0,0.29246876,0,0
16275,0,0.5405294,1,0
16276,0,0.6739645,1,0
16277,0,0.25931627,0,0
16278,0,0.17212348,0,0
16279,0,0.6984757,1,0
16280,0,0.671142,1,0
16281,0,0.19758882,0,0
16282,0,0.72781545,1,1
16283,0,0.25070596,0,0
16284,0,0.6272916,1,0
16285,0,0.53017133,1,0
16286,0,0.090140186,0,0
16287,0,0.32356846,0,0
16288,0,0.2997091,0,0
16289,0,0.28254744,0,0
16290,0,0.03203738,0,0
16291,0,0.043637965,0,0
16292,0,0.84982836,1,1
16293,0,0.07509744,0,0
16294,0,0.10942839,0,0
16295,0,0.5908018,1,0
16296,0,0.07944186,0,0
16297,0,0.44221193,0,0
16298,0,0.1006128,0,0
16299,0,0.24879672,0,0
16300,0,0.032741845,0,0
16301,0,0.41763657,0,0
16302,0,0.7201413,1,1
16303,0,0.21025415,0,0
16304,0,0.25214645,0,0
16305,0,0.07530796,0,0
16306,0,0.1154322,0,0
16307,0,0.04063171,0,0
16308,0,0.026625844,0,0
16309,0,0.34429854,0,0
16310,0,0.6840508,1,0
16311,0,0.41288623,0,0
16312,0,0.3379298,0,0
16313,0,0.22731413,0,0
16314,0,0.19735932,0,0
16315,0,0.21128875,0,0
16316,0,0.09157041,0,0
16317,0,0.2764645,0,0
16318,0,0.21051385,0,0
16319,0,0.041498873,0,0
16320,0,0.060291644,0,0
16321,0,0.7877475,1,1
16322,0,0.22736116,0,0
16323,0,0.40583932,0,0
16324,0,0.42146203,0,0
16325,0,0.124103084,0,0
16326,0,0.1420263,0,0
16327,0,0.28447527,0,0
16328,0,0.717776,1,1
16329,0,0.32783407,0,0
16330,0,0.015576071,0,0
16331,0,0.2173866,0,0
16332,0,0.9554557,1,1
16333,0,0.5168141,1,0
16334,0,0.023085978,0,0
16335,0,0.04598399,0,0
16336,0,0.07015081,0,0
16337,0,0.13417736,0,0
16338,0,0.17200466,0,0
16339,0,0.37341088,0,0
16340,0,0.50209665,1,0
16341,0,0.3161281,0,0
16342,0,0.5568887,1,0
16343,0,0.63336337,1,0
16344,0,0.73660743,1,1
16345,0,0.7943983,1,1
16346,0,0.27653715,0,0
16347,0,0.043963924,0,0
16348,0,0.25495893,0,0
16349,0,0.14034334,0,0
16350,0,0.32904354,0,0
16351,0,0.31787124,0,0
16352,0,0.17951652,0,0
16353,0,0.30229834,0,0
16354,0,0.1720704,0,0
16355,0,0.296121,0,0
16356,0,0.5952255,1,0
16357,0,0.4335894,0,0
16358,0,0.28600568,0,0
16359,0,0.5674471,1,0
16360,0,0.61929524,1,0
16361,0,0.18286505,0,0
16362,0,0.10942402,0,0
16363,0,0.095155895,0,0
16364,0,0.086607635,0,0
16365,0,0.30130756,0,0
16366,0,0.38463685,0,0
16367,0,0.07814135,0,0
16368,0,0.64011645,1,0
16369,0,0.19027995,0,0
16370,0,0.39454132,0,0
16371,0,0.26264778,0,0
16372,0,0.8052344,1,1
16373,0,0.47903785,0,0
16374,0,0.45341,0,0
16375,0,0.056552995,0,0
16376,0,0.28392538,0,0
16377,0,0.32047558,0,0
16378,0,0.23825906,0,0
16379,0,0.4306938,0,0
16380,0,0.24164388,0,0
16381,0,0.43568334,0,0
16382,0,0.61632955,1,0
16383,0,0.19257103,0,0
16384,0,0.25209495,0,0
16385,0,0.35838544,0,0
16386,0,0.69644415,1,0
16387,0,0.3221699,0,0
16388,0,0.37468627,0,0
16389,0,0.18196876,0,0
16390,0,0.9126513,1,1
16391,0,0.23146576,0,0
16392,0,0.2458791,0,0
16393,0,0.45444247,0,0
16394,0,0.42095646,0,0
16395,0,0.078320764,0,0
16396,0,0.19548266,0,0
16397,0,0.32056215,0,0
16398,0,0.26734042,0,0
16399,0,0.14399377,0,0
16400,0,0.062436912,0,0
16401,0,0.6483542,1,0
16402,0,0.63323194,1,0
16403,0,0.14531872,0,0
16404,0,0.052504342,0,0
16405,0,0.50900024,1,0
16406,0,0.18220948,0,0
16407,0,0.13196361,0,0
16408,0,0.5303474,1,0
16409,0,0.57019836,1,0
16410,0,0.12885708,0,0
16411,0,0.2506948,0,0
16412,0,0.21266206,0,0
16413,0,0.18175307,0,0
16414,0,0.12733458,0,0
16415,0,0.07661212,0,0
16416,0,0.16926454,0,0
16417,0,0.61949813,1,0
16418,0,0.44682848,0,0
16419,0,0.42071062,0,0
16420,0,0.062411983,0,0
16421,0,0.5665695,1,0
16422,0,0.091544904,0,0
16423,0,0.8228878,1,1
